image_id,PredictionString
ZIJtrZqJSimTZmainhGGAfEa066gbFcq,14 1.0 0 0 1 1
ZIjK4xhKEEQTgLbS7CEGSfV0ahFy9dvb,14 1.0 0 0 1 1
ZInJSyrKI245L5FUatAYeKUv3sVhi0q6,14 1.0 0 0 1 1
ZK5K9L8ZrDDZpAVpb4OrMBBa51cslMUQ,14 1.0 0 0 1 1
ZLKO7acD9ZT9OU3NZQkUp04USkj1POzz,14 1.0 0 0 1 1
ZLZxBTljqNAgUM6e5i0kWIqurgBwVHm5,14 1.0 0 0 1 1
ZMH7KCq5h6AsfuVtPWhlBsTRNsc9RWgt,4 0.3565 355.8 613.7 831.1 739.1 4 0.3343 283.0 721.2 696.7 868.8
ZO5Lie2nGYD7h5YDeL6FpFMamAiHyO67,14 1.0 0 0 1 1
ZOSwolUohy6s6Ulp0cqAQ68iKk3oOJBP,14 1.0 0 0 1 1
ZOW5BCKgtMNRdYw4lL66lpR5mvjhY9cv,14 1.0 0 0 1 1
ZQMR8wdGMbg5kda7JPUGsOv0E124sKJa,14 1.0 0 0 1 1
ZRTEr6A9gAuuSqTNMKxlAOuFAdTgiFCo,14 1.0 0 0 1 1
ZSCTDKNwEhoWXIyIW7cI2IIddlUr2qq9,12 0.4409 350.3 98.6 473.1 148.5 12 0.3768 377.2 91.8 498.5 135.9 12 0.3654 630.1 92.5 744.8 134.8 12 0.3329 330.9 110.3 451.1 169.9
ZSWY0KUXLrRhquz71bk98ex86lGmv3id,1 0.8391 461.6 366.9 558.9 500.7 1 0.6431 495.3 349.5 588.3 480.5
ZSmH5UnRepsfjNTHOOfVuOodrIV7AEe8,1 0.8073 530.7 240.5 659.4 378.1 1 0.7186 500.3 253.0 625.5 401.1 4 0.5569 400.7 619.9 856.6 781.4 1 0.5393 562.1 234.4 681.9 345.4 4 0.4025 373.3 694.6 794.7 822.4 1 0.3007 476.1 277.6 584.2 416.2
ZTtzY3k19duxD611HupcJfMkONTCHXfi,14 1.0 0 0 1 1
ZUtHL76vfWQCDwrMiHVJG5uTxSj2UPXK,14 1.0 0 0 1 1
ZWALUto6pE1xlBVtB0aiJ6qQXus7cmLs,4 0.8410 429.3 569.3 863.4 705.6 4 0.7341 388.9 628.2 791.7 770.5 1 0.5454 568.1 253.0 667.2 356.4 1 0.5136 537.8 269.6 639.9 379.9 1 0.5046 478.4 313.2 568.9 431.8 4 0.4535 351.8 658.8 739.3 838.2 1 0.3899 494.2 294.6 589.1 404.7 4 0.3580 475.3 532.0 908.5 653.0
ZXwG2hxhj7jJapKrmjCg41v0pI27a5zg,1 0.5917 439.8 459.8 539.8 598.0 4 0.5617 340.7 760.7 763.9 983.5 1 0.4023 454.1 444.3 569.2 564.2 4 0.3022 377.7 747.8 821.6 889.7
ZYSFlA7V0UM4NcJThARcN5Qbn2gtvYZV,14 1.0 0 0 1 1
ZaTde5KIyyecaQhk4RHzFFD2D0Dm1Sej,1 0.7994 583.9 275.3 676.4 378.6 4 0.5283 460.2 531.7 824.6 700.5
ZalUqQ4vuiOqrN2DKMQdwGrgpuGEmH40,1 0.9208 605.9 300.0 710.8 414.4 1 0.8411 626.4 279.7 747.0 408.4 1 0.7818 562.9 313.7 688.9 457.3 4 0.7599 428.2 654.4 858.4 814.6 1 0.7028 547.0 338.5 653.0 473.3 1 0.6657 656.7 261.7 788.0 399.7 4 0.5744 408.6 698.0 804.2 862.7 1 0.5252 697.9 244.3 819.4 390.2 4 0.4139 391.0 760.1 739.6 945.1 4 0.3440 454.3 621.9 908.4 754.1 1 0.3258 578.9 269.5 768.0 467.9 1 0.3182 506.6 351.2 622.8 471.6
ZcAB4oaYQQqJ8GSNzWQIlGXdnnKZxg3T,14 1.0 0 0 1 1
Zcyw5Wkp3F9Ll0tR0WDnIUSxadr8XcEO,14 1.0 0 0 1 1
ZdTCkajFmMWY4E0GEUwVWbFkLZ0laePy,14 1.0 0 0 1 1
ZdpGkNG0pInl00dTcNgNIh2t4EwprJb8,1 0.7657 500.3 264.8 629.1 401.7 1 0.7347 476.1 285.2 590.5 440.7 1 0.6944 433.2 314.2 542.7 453.6 4 0.6769 364.5 607.6 835.9 766.8 4 0.5658 312.2 680.7 730.4 899.5 4 0.3589 340.5 667.3 767.2 811.1 1 0.3192 413.4 337.2 510.5 466.4
ZeRNjyynuAFG695gGEFUkN0nTOt0gMwl,14 1.0 0 0 1 1
ZeXqazNoUTX3IzdEteaH4ECj5FXCBXIk,1 0.9020 552.2 140.6 691.4 284.9 4 0.8714 431.0 395.7 831.8 541.9 4 0.8409 365.6 487.6 703.7 677.2 4 0.8386 408.7 437.1 770.7 597.5 1 0.7394 523.0 157.1 667.6 326.2 1 0.6819 487.6 176.0 621.4 338.6 6 0.4111 219.2 162.5 428.5 578.3 1 0.4036 454.9 188.6 591.3 384.1 4 0.4018 475.3 322.8 866.2 505.3 1 0.3483 608.4 123.9 747.6 266.0 1 0.3183 592.9 134.9 716.2 323.4 1 0.3168 477.1 184.0 586.6 299.4 6 0.3074 243.0 294.0 416.0 497.9
ZfZ3YTN1LhWFxYmjcTEKh8FxUj2BEdrT,1 0.3892 546.1 327.4 642.0 428.5
ZfrN2sdHz7rTCE4UAhLJdwfmasI9JBS4,14 1.0 0 0 1 1
Zg31p16bzaRduJd5L65aAUqmFfBBcS0f,14 1.0 0 0 1 1
Zg9cW1UhcvyhZKEmL7YMCYGFYKgYEKQl,14 1.0 0 0 1 1
ZgdQwwNMv93OT8mGT7vHq4xemVkU4q2J,1 0.9207 419.7 389.8 522.8 549.1 4 0.6559 303.2 751.9 636.4 882.3 1 0.4348 437.4 377.3 532.6 498.8
Zi3fGyzsltiSeBFIN4iprXvYzsV2nnA0,4 0.8568 313.1 509.9 637.5 646.4 1 0.7628 398.7 218.6 484.8 337.1
ZkkURgEjrYBlDdbVwZUlZjCTqj1ONblD,14 1.0 0 0 1 1
Zkz2LpbEavPDoTnCkwDF07oyuEpqUGUo,14 1.0 0 0 1 1
Zmmd3NjCxmajwuIwDsuZprDrOKkCDj9O,14 1.0 0 0 1 1
ZpmFJ3I8pVXofUEyDeezAwwoWHgeZzWr,14 1.0 0 0 1 1
ZqCIPUDIesdBWR9FAzq8yMtn5FArL3Qs,11 0.8946 135.3 255.7 435.5 814.5 11 0.7321 149.9 314.3 454.7 573.6 8 0.5292 210.1 281.7 422.7 462.0 8 0.3559 201.7 319.4 394.6 544.7
ZqmxYrM3JGa44znNpvyeFVQloqx6RvWq,14 1.0 0 0 1 1
Zqz2AsfJI8jFVWiCzbEN8zj40eLS6fcu,1 0.5997 414.9 370.6 503.8 495.8
ZrwNRTdhpJhaBXKJGTkBbxWXcNODR9h5,4 0.4729 411.9 471.5 804.5 592.4
ZsODKXE4hTfXmAnCKJPh7j2NfnOTu0th,1 0.9441 411.9 417.9 501.0 547.7 4 0.8448 257.7 765.5 653.0 953.8 1 0.7184 379.6 422.0 486.9 591.5 4 0.3662 220.9 829.4 621.8 1003.6
Zuuzf5c2Uw7y1oO9DTwQvMxzXmYGQpuf,11 0.8829 42.8 602.6 307.1 926.5 1 0.7905 472.0 285.5 623.2 464.1 4 0.7820 296.6 629.9 799.5 795.5 11 0.7371 36.8 676.2 234.2 870.7 1 0.6784 499.0 268.7 643.1 412.2 8 0.6059 79.3 598.6 311.5 789.4 1 0.5956 430.4 306.0 577.3 480.9 4 0.5848 352.2 569.1 857.0 728.4 11 0.5525 22.5 720.5 182.4 896.3 11 0.5053 33.4 624.2 144.2 913.3 11 0.4804 40.3 392.0 371.9 985.3 8 0.4649 76.9 470.0 336.9 773.0 4 0.4541 281.1 676.9 760.3 849.6 11 0.4036 42.8 657.6 254.1 787.9 6 0.3645 75.4 324.3 331.4 706.1 8 0.3246 95.5 575.8 314.3 707.7
Zv3IsLnze2gecZJA9024QX45q2g2Xb3c,14 1.0 0 0 1 1
ZvKyh2dOHGNQs1Q4X8mz9VUs2JFs7Y5M,14 1.0 0 0 1 1
ZvNGKyagY0EgA6mLrmg5l671dkpFQtSU,14 1.0 0 0 1 1
ZvOsKHalGo4xSd3oXeTsxJBc2VsEWa6S,4 0.7941 400.7 579.3 873.1 746.0 1 0.6983 548.3 268.4 684.4 397.6 4 0.5679 366.4 637.8 833.6 774.5 4 0.5454 335.2 694.7 753.9 858.9 1 0.5287 517.1 288.8 639.5 435.3
Zva3NpW0tuAMawSueAeQBfIxqVxuRzNA,14 1.0 0 0 1 1
ZwCe1LrnTzcPuFt4qK9QTscLgEtOjthA,14 1.0 0 0 1 1
ZyaXVXMe31nPYUV81ZzE0fe2VAFnhkJu,14 1.0 0 0 1 1
Zyjw2sxtOqi4S0i5SORl6QNMRRHtF49c,4 0.4130 388.3 643.9 726.4 781.2
Zz4ZAeJLR6WU3gwypDI6LsvWZVyCBA3V,14 1.0 0 0 1 1
ZzciHfJHBEpcjSvxNpDJwjmFHVdV9eIR,14 1.0 0 0 1 1
ZzhN5yQ6pXCbWVUgRnL9amSjzbQphZUo,14 1.0 0 0 1 1
ZzygOS8JykNpgzlVS4m8KoGiRgryqjWD,14 1.0 0 0 1 1
ZzzDC44zdNsbRbDj18sncoeGLfMgIghh,14 1.0 0 0 1 1
a0AG1Hh9NcbrQPYhzEFOLDp8BcITo01e,14 1.0 0 0 1 1
a22EA2nZqahDfMNRHfcsfxoZH2MayD02,12 0.3952 281.4 106.0 415.3 157.8
a4H9QYc9gC726vyRNcnPQDOqqTAVOZeM,1 0.6489 516.5 224.7 637.2 369.7 4 0.5936 316.0 657.7 757.6 829.9 4 0.5299 361.3 576.9 824.5 741.1 1 0.5010 490.8 239.5 607.9 402.2 4 0.3568 411.1 549.1 848.2 678.7
a73J7Ukc4fGYppHelZgYrWiK1qm70CNh,1 0.6500 423.4 339.6 502.7 442.8
a78OK14dXPnpWTS5txezpBQ8gygKtkC2,14 1.0 0 0 1 1
a7NWjQ0yTIN1lT33t1YGZIUSItiz2GJP,14 0.5055 221.1 309.1 375.2 470.3 14 0.3759 255.7 337.4 335.5 457.3
a7Qn0QI0JVA85zI7CRYNpsQPDSKlzo6N,14 1.0 0 0 1 1
a82BWlL5yfbtHMNvU5FUjbBsr9dlC5oc,14 1.0 0 0 1 1
a8FhA3hFpGh3AxajPRlTl8eCLmysNddh,14 1.0 0 0 1 1
a8yj3Fl6pN8AD7BhuphcHirjs4bmDDbN,14 1.0 0 0 1 1
a9Pj1EyzlPQNrg4yuYQKPdxfKgE5HGdE,14 1.0 0 0 1 1
a9WKwdOxzBgxsKkgRQIMLzmqFC1t3B0F,14 1.0 0 0 1 1
a9gPcwvAvjchxiD14BOsbcPy2X4euSy4,14 1.0 0 0 1 1
a9xlQ8BwJ0RzSia1K1aGImW2pMUppJqb,1 0.9478 600.6 233.4 707.3 356.7 1 0.4194 629.0 227.6 733.6 325.9 1 0.4173 568.1 250.6 671.9 379.3
aA9D2Bt9NaOA4z5mnQmtknHyVWmkUUk9,1 0.8375 475.7 392.9 577.5 509.6 4 0.8253 357.7 693.8 734.6 826.2 1 0.5981 543.2 345.4 659.5 479.4 1 0.5941 514.0 362.9 625.2 498.8 4 0.5140 398.7 606.6 834.2 759.4 1 0.5017 569.1 332.7 681.9 444.9 4 0.4202 420.9 575.8 849.5 695.8
aBTNtGOJrlklPCO3hlzJbiSeXYo8NQSF,14 1.0 0 0 1 1
aC83rKqrlydso8rVI3F3OtboRoNWAEVk,14 1.0 0 0 1 1
aDCwzh7iUY45DxDtX6scYt7AFO3LLnzA,4 0.5702 340.0 523.9 723.4 699.3 4 0.4501 368.6 490.7 768.3 625.1 4 0.3307 408.0 455.9 802.3 580.7
aDQ0uFQC5KoBojgPrH33zkKlk1xdofS7,14 1.0 0 0 1 1
aDtUM07NNPPkwfSfhSuNXFfaUl151FI3,1 0.7793 556.4 225.1 686.6 366.7 1 0.7537 490.4 257.8 622.8 428.8 4 0.5718 383.7 567.4 866.7 747.9 1 0.5321 452.1 284.6 578.1 460.7 1 0.5007 524.7 246.4 645.6 383.6 4 0.4624 356.1 631.9 809.8 837.4 4 0.3373 392.6 523.0 906.5 685.0
aE3n0YuOkLY3kBsIgwWToag0J5k9qTWg,14 1.0 0 0 1 1
aEzm32qglOX4hN5jjINaWIDO9PZx2erM,4 0.5450 285.5 702.9 655.0 839.0 1 0.4880 485.3 295.9 586.0 402.5
aF9Q4Cl3pDGTXOtgZ4R5fECIUFgl5NJw,1 0.7689 520.4 304.5 601.9 404.4 6 0.4143 218.1 339.9 402.2 840.8 6 0.3110 578.2 288.4 750.5 796.5
aFcvSDJL5maZS7JRrzOcXPJEp4C9RO2I,1 0.5109 498.8 184.2 637.0 317.2
aFeqketFWgV2RW4j7NOTDsHnFAeMQZPe,14 1.0 0 0 1 1
aGnKGUkITevvXmgNjPpGBguVaY0LlV1x,1 0.6063 452.7 358.3 553.8 497.3 12 0.5065 497.0 180.3 653.0 288.5 1 0.5013 483.5 325.9 603.9 488.0 14 0.4325 545.0 216.0 660.0 412.3 12 0.4276 521.5 189.3 651.1 243.9 1 0.3766 511.1 307.9 635.9 461.3 12 0.3632 515.3 194.2 610.6 261.0 4 0.3175 317.7 709.4 750.8 880.4
aGr30nXvWCEyzFE8HaDRmH7Cck9Fb82t,14 1.0 0 0 1 1
aJlthgBgpKf6pDfDbYh7X6iiw6N4OLbf,1 0.9301 475.8 247.6 573.0 359.0 4 0.7192 369.6 528.8 755.4 692.7 1 0.4953 451.4 256.6 548.0 374.3 4 0.3162 348.8 683.0 611.0 836.7
aKDBZAkoQQZ88iCDrg94TRdW6NRd9NAM,1 0.7260 568.4 269.0 658.0 365.6
aKGVCFsiFNjnj4p2lsrMyhFVbb9qNBYk,14 1.0 0 0 1 1
aKh7M8PxZdUSMIj2GNpVh5ia9BymgsDV,4 0.4366 338.3 639.7 732.8 815.3 4 0.3085 362.5 620.7 776.4 738.9
aKiajd9vAddZOYJBlm8I5pATR2lhMNU6,14 1.0 0 0 1 1
aL0BS9XpLM2aK5nDrzy09ZoW6lcOcRpz,14 1.0 0 0 1 1
aL2PlGelYyOq36aasnPZ6iAzAmvEHO93,4 0.6842 389.7 571.9 861.1 751.8 4 0.5858 359.8 665.3 788.7 797.3 1 0.5091 517.9 271.3 625.0 385.1 1 0.4611 485.4 288.9 590.7 409.5 4 0.3912 308.5 705.0 716.0 851.0
aLcdJp3ervQ8KLPFSSLzHZm955M5qDBk,14 1.0 0 0 1 1
aMKAa6xLBdmuBEZHt2f7hggRqN0cwt6o,1 0.7702 553.2 347.7 654.8 471.3 4 0.5239 435.1 578.5 808.5 693.5 1 0.3015 523.0 356.3 627.4 482.0
aMq5irkc0pz5hddCbGzOEdcRU2W9A3NP,14 1.0 0 0 1 1
aN7GMwzALDVv7ssGpKcjRAxQda4AX4rb,14 1.0 0 0 1 1
aNOBbSjpr2078KA61tWVEk04PL6DTZIy,1 0.7067 504.4 291.6 638.4 443.8 4 0.3830 376.5 599.5 828.2 784.3 4 0.3510 299.7 721.7 732.7 899.8
aNS7X4trMfQaEjj8kLcu6ALy5kjmVAyY,1 0.7434 513.5 305.7 610.7 404.5 4 0.4390 328.8 745.2 695.8 882.1 1 0.3856 494.4 313.2 587.1 439.8 4 0.3187 369.5 645.8 784.0 772.8
aNWlLqs9MIl7HQcI1Z1q4qEsuSUxT0dP,14 1.0 0 0 1 1
aO5blwfbZjtyFWrF4t3vxDtQ9wnoa7kI,14 1.0 0 0 1 1
aOecL9KNLOhNw1Ino4ci5ICevZQMGYtz,1 0.8299 434.7 326.0 556.0 499.5 1 0.7932 469.0 306.9 600.3 471.5 1 0.7285 500.8 286.0 642.3 433.8 1 0.5157 402.1 348.0 530.5 544.3 4 0.4334 344.2 615.6 820.5 744.8 4 0.4202 301.0 662.2 757.2 854.2
aOqsLhmKNXuJsGQrJrTwpeAs00SGiBWm,4 0.6000 432.3 493.4 754.5 644.8 1 0.5861 540.2 225.0 630.2 327.1
aQ2SBqClPb4GVqDY9VwUMGibdiJ9SURV,1 0.5856 414.2 346.6 503.8 459.8
aQArCPjv3WcFoRMmuywgMYWtCX9I5mcq,1 0.6790 533.5 241.8 631.0 330.0 1 0.4111 516.3 251.2 606.3 350.4
aQFhQTtMkTqOb0NIS9rsQPWnPZYV9N6e,14 1.0 0 0 1 1
aQrm2WHNVgsxQ0M8ScIRJ5n9RxdP1kXd,14 1.0 0 0 1 1
aSde7wEVWDRimIVqBPC0PLlgRzgi1KbY,1 0.7826 512.0 280.4 655.5 469.6 1 0.7202 465.1 307.2 601.5 489.3 4 0.5149 346.4 648.6 815.7 841.5 1 0.4655 497.2 295.2 610.3 438.2 1 0.4007 550.5 264.9 670.4 407.7
aSsQiJr6rmJYA36l6d4NQV52DxQWzXHS,14 1.0 0 0 1 1
aT0406LWRcODyRWwq9kqhj02nrN6Uk0w,14 1.0 0 0 1 1
aTUErWD5cQ2DHLtiCNbAC3WehAziM3zF,14 1.0 0 0 1 1
aTeiuhmm8jlB5mFyE6cpTMYmzteA5gnh,14 1.0 0 0 1 1
aUMUDzjZAi5i61Yavix47dJ2BWiHCCbI,1 0.6170 478.3 266.4 589.3 397.0 1 0.3919 443.9 283.3 559.0 392.9
aUhCfH4fVE29AjI7ylIEOIcnYzcVf31y,14 1.0 0 0 1 1
aUhe18bFbju1ASUzk501DD4GbpvQTqWX,1 0.6370 420.3 199.2 528.3 310.5 1 0.3624 455.6 183.9 560.7 296.6 4 0.3234 301.7 530.6 685.6 744.8
aVTSHiInSIcVRx6AJtfsTD4nW37Coemf,14 1.0 0 0 1 1
aVTjO1PTawtBoNFz4FkPUBPOb9GAeqQp,1 0.7693 484.3 262.4 615.5 436.3 1 0.6479 455.0 291.3 575.3 466.3 1 0.5021 514.0 243.6 654.3 405.0 4 0.3304 301.3 678.9 712.2 836.9
aW4WMliWPon60p7OwnMRQza2PV11kHeg,14 1.0 0 0 1 1
aWEN8aRSrgpSdJufsXQrPjEvnI7FH70s,14 1.0 0 0 1 1
aWNkQB5ac7RSbcifkJobk6PGnKaOEFlh,14 1.0 0 0 1 1
aX1o2RegUs0El4RTnJ0k2BGbG5eFagtp,14 1.0 0 0 1 1
aXw9rylur35dwtjPH5hEuzwLZui1IiCI,14 1.0 0 0 1 1
aYUDN3rhmpEGGRi0ZhLTxkTU2J6fUTPK,14 1.0 0 0 1 1
aYVqkr8NM6HpyrqR2PWsQWxzKHoOV9a3,14 1.0 0 0 1 1
aYi1SsJDvXO7ehq8Ia07qRxjVRq1IMgX,14 1.0 0 0 1 1
aZ5cFjaWuGbLDP09yLx0iWEyKjYcWMvz,14 1.0 0 0 1 1
aZd1bSIMegi4EcYd4N6x7qDDgWMYleFC,14 1.0 0 0 1 1
aZxft99QFiQxznvtcqDSrGMgcKl8N4Dp,14 1.0 0 0 1 1
aaWmdoKbCadYbb9qhsZtMh31g2SxMuJ9,14 1.0 0 0 1 1
abvJ6vZsZa4tTlZOsutOYf8GXWaxHPqc,14 1.0 0 0 1 1
ac0vAyKCcVhcmadzI5Qg9a71S0QHEFu7,14 1.0 0 0 1 1
acRC7z8oSOi8SrnDMquomJXXu7dUHJiW,1 0.5023 524.7 255.7 638.2 360.7
adUALJBFqMcqfzqSLlo4GmHvIydtdBQO,14 1.0 0 0 1 1
adWL4yKlygZCCuiLNnZkPW7esDtC3Tx5,14 1.0 0 0 1 1
adw09SICE31f9x52yymnWpH1KM0cWNqY,14 1.0 0 0 1 1
af28ftYzg6udnyBAxPo1M3IUs8jeeVna,14 1.0 0 0 1 1
afD8gK08TVMAQEO2HFvwdlBFAcqUmsle,14 1.0 0 0 1 1
agutLw4UpYabexv3VrBOBjUmjvgYhiPr,4 0.7916 359.9 565.5 816.7 747.3 1 0.7649 467.0 292.4 585.4 444.4 1 0.6918 441.1 314.5 552.3 472.6 4 0.5995 329.7 625.4 760.9 847.7 1 0.5463 513.7 265.7 638.8 405.6 4 0.3859 378.6 544.5 868.2 669.7
aiMFux2Ri9eLPmCv6jRZbyaNBnDBEFTb,1 0.3558 436.5 361.0 528.9 482.5
aiNF9pd0FzAW0SjoKNXw3tYHQhCrBBCG,4 0.9451 234.4 605.7 622.2 750.0 1 0.9209 379.1 317.5 469.2 450.5 4 0.7926 247.3 556.3 627.5 703.9 4 0.6736 272.0 514.0 697.4 669.2 11 0.6200 528.6 560.5 698.7 752.9 11 0.5335 497.6 516.1 730.0 799.5 11 0.4132 597.5 578.7 704.1 808.8 11 0.3571 510.5 557.7 643.7 822.7 4 0.3315 265.7 586.4 660.5 869.5
ajoJJ6cWo3bxIyXqNtDaZOBheFqF9667,14 1.0 0 0 1 1
ajpNNLUjwdSLdWqX6Cl7Qw7aD1a8EYvM,4 0.4725 330.1 725.3 716.7 879.7
ak9wz8wstCtenKBXO9D5UISHBc4XKYYY,1 0.8834 418.2 526.7 509.5 670.9 1 0.4500 397.8 537.3 495.3 725.2
akPTkQ5P2HVmGreYbDt2iAIfiLbWA3vj,14 1.0 0 0 1 1
akwrRCWxnB1PpgdBRVhzYAePyrysGpN8,12 0.3639 204.3 94.1 333.2 148.8
anK52n57HsMXbqJdfoAjcLDlPpR5N2KD,4 0.8094 355.7 475.5 700.9 588.3 1 0.6725 383.5 286.3 502.9 462.1 1 0.6156 448.8 252.4 603.5 400.6 4 0.5741 324.9 500.8 676.1 653.0 1 0.5254 409.4 270.4 549.1 441.3 4 0.4714 373.5 435.2 726.5 553.7 4 0.3605 301.9 550.5 620.9 690.9
anUIF9tY5SNudYUphKiIYZ3586wzgjDO,1 0.4284 442.8 287.6 541.2 400.6 1 0.3012 466.9 268.2 570.2 383.7
anwbVeh8gtVadVzFNfWT4WFgdlSIMbro,14 1.0 0 0 1 1
aobcVTJMdLHPDtYQYb6lQ7eCzyneG9XR,14 1.0 0 0 1 1
apYdltub8b2WrCrbsZ5h4xGFO1m6NiVh,14 1.0 0 0 1 1
arL9jeLLfJhwqmXe3bgEK3lt9dSIkAAS,14 1.0 0 0 1 1
arOuHrSi3pCHjHd9kWyQUWuu2YiJ4eol,4 0.3082 341.6 565.5 661.8 695.1
asIbuFesl1OifnseLbVacqDgAuIeZnCc,1 0.7088 400.6 384.7 501.6 510.8 4 0.7026 339.8 542.1 810.2 710.0 4 0.6178 291.0 599.9 729.0 821.6 1 0.4397 423.7 362.2 531.0 483.3
at0fH0mQIYk87ccxwcNO9fNJZyuxUQIG,1 0.6935 475.8 363.3 569.5 462.0
at2l1lbpyecc1k8zIbsarOmmNSkn6OOB,14 1.0 0 0 1 1
at9SFYyMKEDyi1yalpyZsVrbtgqIQ9mj,1 0.7758 424.3 310.6 525.1 429.9 1 0.3765 443.2 285.0 548.9 415.8
atoVnMzdyILyIrVrepgmdku9OmoMs2kF,14 1.0 0 0 1 1
au7HcgCZsoChKZ34aSivsHbmRZojIt2c,14 1.0 0 0 1 1
aukrT4sTEgFSpLSCUzC559zhljQLOrkp,4 0.6413 299.9 743.8 681.4 945.0 4 0.3660 316.5 709.5 698.3 855.7
avCsugrwPP98NA9TAoDh0zy9K1J5EuYu,1 0.7326 503.5 181.5 636.6 322.2 1 0.3921 460.3 204.4 596.9 344.8
avviMHgQh4wq0kpQKwLoGf4nJU93HwEQ,14 1.0 0 0 1 1
awLqGnOMcsZaED0B66dvRbIe8mMbhYs8,1 0.3582 531.8 280.1 627.1 398.5
awUDU2rHf5JML501RkVAfRnlw2Htv9ef,14 1.0 0 0 1 1
awliWuMl69n8UnTkihMvfarAJeLjAQUg,14 1.0 0 0 1 1
axUYQairGKyNlubWhxnCXpKbWwHYdUlM,1 0.9331 392.5 368.8 487.7 515.7 4 0.9276 233.8 752.7 613.2 888.1 1 0.4171 412.7 352.2 510.2 469.2 1 0.3440 370.8 374.9 467.1 587.2
axevHf7WFhtqAXqvZvKAtqCKMxBz6DRn,14 1.0 0 0 1 1
axn4SfV5VuU7FedaCZ2AFzY4awcext7p,14 1.0 0 0 1 1
ayBGtzSqgwXpiaHjMhARkDj6YiMbLaNy,14 1.0 0 0 1 1
az3Jp5BRJxesIs9DBXKc6HTDcDeIYINL,14 1.0 0 0 1 1
azQABAVhfxCExoBQduPlEgoGMlJrdzIf,14 1.0 0 0 1 1
azfhhJmZAAvsQkRH7lehXf2qszmnDBSY,14 1.0 0 0 1 1
aztyquyBMCmZhMYQ2JV4BK52Etz6C3fR,14 1.0 0 0 1 1
b0OimeuiSXdDGQDP0BJztLN6kWR67ROF,14 1.0 0 0 1 1
b1kJ6LuLswDmfeUqarzCCdILn5OX0vVn,14 1.0 0 0 1 1
b1rgYhnJIFVkFmtdkY2hYEWdglvbqmyp,14 1.0 0 0 1 1
b1x1lLn3lDpgt4YiBweej2CAcge79sDY,14 1.0 0 0 1 1
b27EjLbBZ879kEYTQ745XxD0kaMKVlH3,1 0.5184 535.8 186.8 613.6 286.1
b2FvTihS7GbBKn8c17Vsq0eVHCxxPczc,4 0.3327 341.8 729.5 819.6 914.1
b2UnHa45WxAM9MRw2BYBraRMuM9PbMM9,14 1.0 0 0 1 1
b4s661s07wiuTiIVhEFEb4PIsfCAdpwE,1 0.8602 578.8 237.6 675.9 338.8 1 0.3919 544.1 259.7 640.6 362.9
b5XkZBHopM6x6kGh6nwiN7ErhsQaOsCi,14 1.0 0 0 1 1
b6AlIfUzF3nLgjedVK4XWNGAc3U1Q6XF,4 0.4286 330.0 665.8 734.0 819.0 1 0.4252 508.3 313.2 594.6 405.6
b7KMfind8DPVksslhhEmxeSX90DEdVa4,1 0.6860 513.8 216.4 618.0 330.6 1 0.5590 494.9 226.5 593.3 358.7 1 0.3142 455.6 249.2 555.8 361.9
b7XnYvCbW6okljVPmuGn9NnWXs2s0Wa7,14 1.0 0 0 1 1
b7YDp63NqLBEh0J43AwltKTDxdogbaOq,14 1.0 0 0 1 1
b7x1sprZClm6DTay5ChLEWAl15OKZPXJ,4 0.5911 238.3 593.8 643.8 768.0 1 0.4855 386.9 205.6 488.9 316.2
b8HdZu3jGoqvImPR7vaks8FK944Ge13b,14 1.0 0 0 1 1
b8VGtEsbWHhdEj1XvkfwLHlyU0rJun5L,14 1.0 0 0 1 1
b98XyeBhNHRQO7aMtbzO78CgszZ02Hhj,14 1.0 0 0 1 1
b9TXajhx4y15T6yPQmz7J4JjCzWZXyY6,14 1.0 0 0 1 1
bBIdmPpt25urV7fxPkqI6gnon3Y2fx4J,1 0.7149 425.7 441.7 511.9 549.1 4 0.6235 288.9 790.9 687.4 986.8
bBeYz6Uv44879gzoEsR2eY1dmSFwVqTP,4 0.3477 366.1 601.2 807.3 709.4
bC3NLXnzGNOI3AsD4QqvFBrWFaMrUwJM,14 1.0 0 0 1 1
bCHM2wM3pF7t4NeXc0dmlapR4xHUrp5v,4 0.8958 396.5 575.6 876.2 742.5 4 0.7862 342.5 641.5 799.3 830.7 4 0.6417 329.5 691.5 748.3 901.9 1 0.5333 512.8 350.7 623.1 469.3 1 0.4842 540.8 334.9 652.1 447.2 1 0.3349 488.2 368.5 591.4 503.1
bCjSuZb5GzZ7GocAFM4Y8dME74tAsYvh,1 0.6163 442.2 334.7 538.9 467.4 1 0.4066 532.9 267.7 665.2 409.2
bDNeodishEdtp5zdFcrrqHPFYb5Qe9N0,1 0.8288 513.9 300.4 634.9 442.1 1 0.4565 612.5 235.3 771.9 380.9 1 0.4352 548.5 284.4 670.2 407.5 14 0.4010 644.1 217.2 783.7 412.2 1 0.3618 479.4 325.3 583.0 452.8 1 0.3045 585.0 260.5 715.3 391.6
bDb2og4nrTq7UV48fF223C0wouyQWExs,1 0.4711 469.7 328.9 583.9 479.3 4 0.4296 353.8 690.4 789.0 829.5 4 0.3296 314.7 740.7 733.9 948.0 11 0.3257 25.5 702.3 342.2 911.9 11 0.3209 28.7 699.1 165.8 854.4
